datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-11-06T09:15:00Z,4015.65,-1,-1,0.471562415361404,0.559557259082794,0.592139363288879,0.00597450630579396,1,0.0879948437213898
2025-11-06T12:15:00Z,4009.32,1,1,0.855398416519165,0.840150594711304,0.515218257904053,0.00161492947353274,1,0.0152478218078613
2025-11-06T12:30:00Z,4015.8,-1,-1,0.744512438774109,0.767267644405365,0.504738032817841,0.00831928462213505,1,0.0227552056312561
2025-11-06T13:30:00Z,4009.08,-1,-1,0.902282416820526,0.935922920703888,0.595986425876617,0.00572088376407938,1,0.0336405038833618
2025-11-06T15:00:00Z,4008.26,-1,-1,0.845517635345459,0.905943691730499,0.593847513198853,0.00413251104675211,1,0.0604260563850403
2025-11-06T15:15:00Z,3991.73,-1,-1,0.518895268440247,0.847768306732178,0.728842973709106,0.00556190608458782,1,0.328873038291931
2025-11-06T18:15:00Z,3969.59,1,1,0.535492897033691,0.495307207107544,0.499538421630859,0.00733150130416791,1,0.0401856899261475
2025-11-06T18:45:00Z,3986.21,-1,-1,0.413720160722733,0.621521174907684,0.67744243144989,-0.00255805557004485,0,0.207801014184952
2025-11-07T02:00:00Z,3998.8,-1,-1,0.778576254844666,0.810483336448669,0.431370735168457,-0.00281687513327638,0,0.0319070816040039
2025-11-07T03:30:00Z,3992.81,-1,-1,0.611915349960327,0.742285132408142,0.554246366024017,-0.00375470403511349,0,0.130369782447815
2025-11-07T05:00:00Z,3991.04,1,1,0.811372876167297,0.795159935951233,0.498817682266235,0.00202998997145593,1,0.0162129402160645
2025-11-07T06:30:00Z,3996.42,1,1,0.705253303050995,0.692094743251801,0.497058033943176,0.000682878170308848,1,0.0131585597991943
2025-11-07T07:45:00Z,4006.69,-1,-1,0.862928748130798,0.896767497062683,0.493422567844391,0.00158110697914886,1,0.0338387489318848
2025-11-07T09:15:00Z,4005.5,1,1,0.506930291652679,0.480646401643753,0.491442322731018,-0.00242210456469544,0,0.0262838900089264
2025-11-07T10:15:00Z,4010.08,-1,-1,0.722461462020874,0.841557323932648,0.549425065517426,0.00270184723888519,1,0.119095861911774
2025-11-07T11:45:00Z,4007.83,1,1,0.755465984344482,0.755311012268066,0.449226379394531,-0.00300363560501516,0,0.000154972076416016
2025-11-07T12:15:00Z,3999.15,-1,-1,0.813925206661224,0.929228842258453,0.584231376647949,-0.000152520781252012,0,0.115303635597229
2025-11-07T13:45:00Z,3995.81,-1,-1,0.791604697704315,0.902506470680237,0.588512122631073,-0.00775302036794938,0,0.110901772975922
2025-11-07T15:15:00Z,4000.36,-1,-1,0.623608708381653,0.663530886173248,0.502337455749512,0.00248035057288094,1,0.0399221777915955
2025-11-07T15:30:00Z,3990.45,-1,-1,0.436491370201111,0.507522106170654,0.601020514965057,-0.014343628740096,0,0.0710307359695435
2025-11-07T17:00:00Z,3999.26,1,1,0.581142365932465,0.502245426177979,0.535840034484863,0.000125015314538782,1,0.0788969397544861
2025-11-10T02:00:00Z,4026.91,-1,-1,0.760879039764404,0.811740756034851,0.588530838489533,-0.00520383646773859,0,0.0508617162704468
2025-11-10T02:15:00Z,4047.92,-1,-1,0.695444107055664,0.766153037548065,0.478334426879883,-0.0081976948658663,0,0.0707089304924011
2025-11-10T05:15:00Z,4053.81,1,1,0.546293437480927,0.41357234120369,0.481991946697235,0.00706216409248768,1,0.132721096277237
2025-11-10T07:15:00Z,4072.91,-1,-1,0.740657985210419,0.768925428390503,0.512333273887634,-0.0073314344522873,0,0.0282674431800842
2025-11-10T08:45:00Z,4075.14,1,1,0.57388037443161,0.489207297563553,0.562960207462311,0.00181424180152729,1,0.0846730768680573
2025-11-10T09:30:00Z,4078.8,-1,-1,0.568046987056732,0.570274353027344,0.541578948497772,-0.000617637995546708,0,0.00222736597061157
2025-11-10T12:30:00Z,4082.54,-1,-1,0.589840114116669,0.74013364315033,0.598719000816345,-0.00223385594366754,0,0.150293529033661
2025-11-10T13:15:00Z,4094.15,-1,-1,0.890071332454681,0.946789383888245,0.536230206489563,0.00313866004830515,1,0.0567180514335632
2025-11-10T14:00:00Z,4102.88,-1,-1,0.851408183574677,0.955279350280762,0.594062566757202,0.00335204164439437,1,0.103871166706085
2025-11-10T14:45:00Z,4091.67,-1,-1,0.809174537658691,0.90708726644516,0.574726164340973,-0.000784213170263376,0,0.0979127287864685
2025-11-10T15:30:00Z,4081.32,-1,-1,0.762093544006348,0.794184565544128,0.541312873363495,-0.0124451461671256,0,0.0320910215377808
2025-11-10T16:15:00Z,4089.15,-1,-1,0.617046356201172,0.661304175853729,0.555370092391968,-0.0104800883299543,0,0.0442578196525574
2025-11-11T02:00:00Z,4132.43,-1,0,0.809228956699371,0.861590147018433,0.374782085418701,0.000643896321053359,1,0.0523611903190613
2025-11-11T06:00:00Z,4140.55,-1,-1,0.821153819561005,0.912688016891479,0.490105748176575,0.00266503021067693,1,0.0915341973304749
2025-11-11T06:30:00Z,4129.77,-1,-1,0.704056799411774,0.789317309856415,0.572670817375183,0.00115569556290826,1,0.0852605104446411
2025-11-11T13:00:00Z,4138.9,-1,-1,0.806701421737671,0.871388673782349,0.43457356095314,0.00356526462994657,1,0.0646872520446777
2025-11-11T14:30:00Z,4141.72,-1,-1,0.787582278251648,0.811964392662048,0.485934644937515,0.0097925344706271,1,0.0243821144104004
2025-11-11T15:15:00Z,4130.21,-1,-1,0.764820277690888,0.889715313911438,0.688677668571472,0.00700962711325434,1,0.124895036220551
2025-11-11T15:45:00Z,4125,-1,-1,0.428133487701416,0.762979030609131,0.64086639881134,0.00287199903170853,1,0.334845542907715
2025-11-12T13:15:00Z,4136.29,-1,-1,0.817291259765625,0.872299015522003,0.481529295444489,-0.0144206150625242,0,0.0550077557563782
2025-11-12T16:00:00Z,4161.83,1,1,0.558607578277588,0.53326803445816,0.529886305332184,0.00826498447479965,1,0.0253395438194275
2025-11-13T02:00:00Z,4190.94,1,1,0.745470702648163,0.737923324108124,0.506479561328888,0.0105314725046233,1,0.00754737854003906
2025-11-13T03:30:00Z,4191.98,1,1,0.567656099796295,0.278406530618668,0.579807221889496,0.00850149127016449,1,0.289249569177628
2025-11-13T07:15:00Z,4209.08,1,1,0.725095450878143,0.614539504051209,0.489495635032654,0.000498796959604572,1,0.110555946826935
2025-11-13T08:45:00Z,4219.95,-1,-1,0.55787581205368,0.709691405296326,0.600621402263641,-0.00185138764866181,0,0.151815593242645
2025-11-13T09:15:00Z,4237.26,1,1,0.80356103181839,0.720175206661224,0.538049578666687,-0.0117365217925494,0,0.0833858251571655
2025-11-13T10:30:00Z,4227.77,1,1,0.610548853874207,0.504609167575836,0.551487267017365,-0.00647586281166438,0,0.10593968629837
2025-11-13T13:30:00Z,4235.31,-1,-1,0.834122061729431,0.8541539311409,0.511539936065674,0.00599862786362644,1,0.0200318694114685
2025-11-13T14:30:00Z,4228.42,-1,-1,0.803497731685638,0.89472359418869,0.668844521045685,0.00437050373348658,1,0.0912258625030518
2025-11-13T15:15:00Z,4211.18,-1,-1,0.635089457035065,0.723444223403931,0.632050454616547,0.00556258131547443,1,0.088354766368866
2025-11-14T02:00:00Z,4182.87,1,1,0.817449510097504,0.748443841934204,0.511354625225067,-0.00467757513963929,0,0.0690056681632996
2025-11-14T03:15:00Z,4199.51,1,1,0.620871722698212,0.598203539848328,0.481308430433273,-0.00702783547804834,0,0.022668182849884
2025-11-14T04:45:00Z,4204.39,1,1,0.549007415771484,0.402115851640701,0.577672243118286,-0.00818920116505077,0,0.146891564130783
2025-11-14T06:00:00Z,4189.56,1,1,0.805167198181152,0.684615135192871,0.546827495098114,-0.0052145958999194,0,0.120552062988281
2025-11-14T07:15:00Z,4178.19,-1,-1,0.864197850227356,0.877560317516327,0.569550216197968,0.00249701781799621,1,0.0133624672889709
2025-11-14T08:15:00Z,4163.35,1,1,0.897589921951294,0.839722752571106,0.467128872871399,0.00161997767459681,1,0.057867169380188
2025-11-14T08:45:00Z,4181.01,1,1,0.887523531913757,0.770409762859345,0.619619190692902,-0.0229251650875877,0,0.117113769054413
2025-11-14T11:45:00Z,4167.77,-1,-1,0.503857553005219,0.519034087657929,0.533707737922669,0.00357905113052092,1,0.01517653465271
2025-11-14T12:00:00Z,4152.88,1,1,0.783576965332031,0.761978387832642,0.555415332317352,-0.0161743904000096,0,0.0215985774993896
2025-11-14T12:45:00Z,4132.77,-1,-1,0.640813827514648,0.811704277992249,0.637280941009522,0.0113202052756476,1,0.1708904504776
2025-11-14T13:15:00Z,4113.26,-1,-1,0.517122864723206,0.792952060699463,0.605312466621399,0.00746226592797469,1,0.275829195976257
2025-11-14T14:15:00Z,4055.56,-1,-1,0.289084672927856,0.532219469547272,0.676112234592438,-0.00595673736114185,0,0.243134796619415
2025-11-14T15:45:00Z,4082.68,-1,-1,0.304088056087494,0.552613854408264,0.634755432605743,0.00621865506107362,1,0.24852579832077
2025-11-14T17:15:00Z,4102.19,-1,-1,0.298770874738693,0.557026028633118,0.595759034156799,0.00871124889856087,1,0.258255153894424
2025-11-14T18:45:00Z,4099.85,-1,-1,0.407441049814224,0.630471289157867,0.607041299343109,0.0104154072149606,1,0.223030239343643
2025-11-17T02:00:00Z,4093.71,-1,-1,0.44421797990799,0.610304653644562,0.511374890804291,0.00158417036555251,1,0.166086673736572
2025-11-17T03:30:00Z,4087.91,1,1,0.539936661720276,0.330074191093445,0.635589182376862,-0.00749885654329075,0,0.209862470626831
2025-11-17T06:30:00Z,4057.37,-1,-1,0.885946154594421,0.893517732620239,0.579836308956146,-0.00315961471483155,0,0.00757157802581787
2025-11-17T07:30:00Z,4066.61,1,1,0.855313897132874,0.699078381061554,0.607378542423248,0.00288521827607879,1,0.15623551607132
2025-11-17T09:00:00Z,4090.12,-1,-1,0.682835459709168,0.726959586143494,0.513132810592651,0.00487971430258745,1,0.0441241264343262
2025-11-17T11:00:00Z,4087.23,-1,-1,0.757077872753143,0.806481599807739,0.536133646965027,0.0026605924852443,1,0.049403727054596
2025-11-17T11:45:00Z,4070.21,-1,-1,0.764099955558777,0.805747926235199,0.484628826379776,-0.000891448417038393,0,0.0416479706764221
2025-11-17T12:45:00Z,4078.36,-1,-1,0.813534796237946,0.910634875297546,0.516680002212524,0.00925720417935602,1,0.0971000790596008
2025-11-17T14:15:00Z,4076.37,-1,-1,0.758176267147064,0.876903891563416,0.554357290267944,0.00062084291846827,1,0.118727624416351
2025-11-17T14:45:00Z,4065.27,-1,-1,0.776950776576996,0.852953135967255,0.609212636947632,-0.00296465355468086,0,0.0760023593902588
2025-11-17T15:30:00Z,4073.84,-1,-1,0.403988569974899,0.613613545894623,0.647776782512665,0.0156950566249004,1,0.209624975919724
2025-11-18T02:00:00Z,4040.78,-1,-1,0.61153119802475,0.622492671012878,0.49475485086441,0.00754675567735281,1,0.0109614729881287
2025-11-18T02:45:00Z,4024.88,1,1,0.674116492271423,0.647168338298798,0.572497844696045,4.47208302247421e-05,1,0.0269481539726257
2025-11-18T04:15:00Z,4012.73,-1,-1,0.609127461910248,0.658216893672943,0.524461388587952,-0.00608452861313202,0,0.0490894317626953
2025-11-18T05:45:00Z,4010.4,1,1,0.665038764476776,0.647972226142883,0.500982999801636,0.000284220527122921,1,0.0170665383338928
2025-11-18T06:30:00Z,4023.84,1,1,0.746518552303314,0.629150927066803,0.557075560092926,0.000303147016199162,1,0.117367625236511
2025-11-18T07:15:00Z,4013.9,1,1,0.790773451328278,0.488123297691345,0.613190770149231,0.00765393430092863,1,0.302650153636932
2025-11-18T08:30:00Z,4011.54,1,1,0.794581472873688,0.701657950878143,0.52335661649704,0.00638112880448245,1,0.0929235219955444
2025-11-18T09:00:00Z,4025.06,1,1,0.845877885818481,0.797774910926819,0.460852563381195,0.00387070221530268,1,0.0481029748916626
2025-11-18T09:30:00Z,4037.22,1,1,0.783270716667175,0.71671998500824,0.498718798160553,0.00924078805210399,1,0.0665507316589356
2025-11-18T11:00:00Z,4040.67,1,1,0.741660952568054,0.588344991207123,0.602573692798615,0.0061581927341679,1,0.153315961360931
2025-11-18T12:30:00Z,4044.74,1,1,0.747462928295136,0.633497416973114,0.572696447372437,0.00457817978641083,1,0.113965511322021
2025-11-18T13:15:00Z,4032.96,1,1,0.868795931339264,0.751297831535339,0.590210258960724,0.0102965266838761,1,0.117498099803925
2025-11-18T14:00:00Z,4043.01,-1,-1,0.527715146541596,0.828309774398804,0.603856325149536,-0.00780766028445759,0,0.300594627857208
2025-11-18T14:30:00Z,4063.3,-1,-1,0.596706867218018,0.760778546333313,0.660317122936249,0.0024295480328443,1,0.164071679115295
2025-11-18T15:15:00Z,4074.7,1,1,0.622097671031952,0.615104556083679,0.415252715349197,-0.00523122103773541,0,0.00699311494827271
2025-11-18T15:45:00Z,4065.63,-1,-1,0.368393927812576,0.604649126529694,0.579094052314758,-0.000744994373237624,0,0.236255198717117
2025-11-18T17:00:00Z,4053.44,-1,-1,0.235552936792374,0.552184998989105,0.542321741580963,-0.00867095081908587,0,0.316632062196732
2025-11-19T02:00:00Z,4064.53,1,1,0.761447727680206,0.711732029914856,0.586016237735748,0.00432814493288765,1,0.0497156977653503
2025-11-19T03:30:00Z,4078.23,1,1,0.856166958808899,0.849190175533295,0.45635798573494,0.00497262174804202,1,0.00697678327560425
2025-11-19T05:00:00Z,4068.66,1,1,0.733115613460541,0.548041582107544,0.54526823759079,0.00331255317738161,1,0.185074031352997
2025-11-19T06:00:00Z,4079.06,1,1,0.921822607517242,0.88400673866272,0.459375232458115,0.00237028441735919,1,0.0378158688545227
2025-11-19T06:15:00Z,4088.74,-1,-1,0.821084558963776,0.844590604305267,0.514633238315582,-0.00626345278389627,0,0.0235060453414917
2025-11-19T07:45:00Z,4090.95,1,1,0.78213506937027,0.704028069972992,0.52895325422287,0.00572308999416336,1,0.0781069993972778
2025-11-19T09:00:00Z,4082.16,-1,-1,0.69460791349411,0.700542449951172,0.50094872713089,-0.00788619910206625,0,0.00593453645706177
2025-11-19T10:30:00Z,4098.56,-1,-1,0.764811873435974,0.782440185546875,0.546845078468323,-0.00357291543161575,0,0.0176283121109009
2025-11-19T10:45:00Z,4113.23,-1,-1,0.523376226425171,0.742741703987122,0.558445870876312,-0.0035456598004983,0,0.219365477561951
2025-11-19T13:45:00Z,4114.43,-1,-1,0.36673241853714,0.62051784992218,0.552070260047913,0.00275508416396166,1,0.25378543138504
2025-11-19T14:00:00Z,4103.11,-1,-1,0.749312996864319,0.913326382637024,0.678028345108032,-0.0022664402625912,0,0.164013385772705
2025-11-19T14:30:00Z,4114.48,-1,-1,0.829903423786163,0.878877401351929,0.506287038326263,0.00435997991872333,1,0.0489739775657654
2025-11-19T15:30:00Z,4112.42,-1,-1,0.590987086296082,0.726168990135193,0.646435976028442,-0.00374260472342059,0,0.135181903839111
2025-11-19T15:45:00Z,4127.84,1,1,0.607404232025147,0.453733772039414,0.625692188739777,-0.0130626781973157,0,0.153670459985733
2025-11-19T16:30:00Z,4109.95,1,1,0.500156283378601,0.428161472082138,0.595099568367004,-0.00325838370887012,0,0.071994811296463
2025-11-20T02:00:00Z,4097.64,1,1,0.837020456790924,0.742521703243256,0.461356610059738,-0.0104111900512675,0,0.0944987535476685
2025-11-20T02:45:00Z,4081.31,-1,-1,0.724835693836212,0.745403349399567,0.613082408905029,0.00443486931164584,1,0.0205676555633545
2025-11-20T03:00:00Z,4063.25,-1,-1,0.681098163127899,0.724330008029938,0.526586472988129,0.00198313782514573,1,0.0432318449020386
2025-11-20T03:15:00Z,4055.2,-1,-1,0.425240814685822,0.661909282207489,0.662788391113281,-0.00445592856869116,0,0.236668467521668
2025-11-20T07:00:00Z,4073.31,1,1,0.801100671291351,0.684752762317658,0.539428114891052,-0.00255647110430598,0,0.116347908973694
2025-11-20T07:15:00Z,4062.91,1,1,0.754654765129089,0.674131214618683,0.540708422660828,0.00238951676838425,1,0.0805235505104065
2025-11-20T08:45:00Z,4059.86,1,1,0.76259046792984,0.585452914237976,0.646385610103607,-0.00315285683294505,0,0.177137553691864
2025-11-20T09:00:00Z,4047.08,-1,-1,0.717259466648102,0.832947969436646,0.676329612731934,-0.00330555979888116,0,0.115688502788544
2025-11-20T09:45:00Z,4063.51,1,1,0.567882120609283,0.473669975996018,0.579566061496735,0.00730435855446633,1,0.094212144613266
2025-11-20T12:45:00Z,4060.48,1,1,0.790954411029816,0.72587388753891,0.477016180753708,0.00298778918235924,1,0.0650805234909058
2025-11-20T13:00:00Z,4072.63,-1,-1,0.778720259666443,0.837949633598328,0.485757410526276,0.000584559779285099,1,0.0592293739318848
2025-11-20T14:00:00Z,4090.15,-1,-1,0.797109007835388,0.919256806373596,0.478921443223953,-0.000769846496422556,0,0.122147798538208
2025-11-20T14:30:00Z,4080.41,-1,-1,0.580431878566742,0.801257014274597,0.678320050239563,0.00175626696241995,1,0.220825135707855
2025-11-21T02:00:00Z,4064.49,1,1,0.718879878520966,0.489565223455429,0.691068351268768,-0.00812495437565396,0,0.229314655065537
2025-11-21T03:30:00Z,4073.25,1,1,0.80654776096344,0.63910323381424,0.53215754032135,-0.00393087295193697,0,0.1674445271492
2025-11-21T03:45:00Z,4057.27,-1,-1,0.718642950057983,0.767479956150055,0.566009104251862,-0.000263689360676567,0,0.0488370060920715
2025-11-21T05:15:00Z,4059.77,1,1,0.795249342918396,0.661885976791382,0.538925707340241,-0.00525298586243611,0,0.133363366127014
2025-11-21T06:45:00Z,4058.56,1,1,0.778675854206085,0.77620393037796,0.545931279659271,-0.00666491139834192,0,0.002471923828125
2025-11-21T07:15:00Z,4031.83,-1,-1,0.813736855983734,0.822584748268127,0.568155407905579,-0.00325871113772965,0,0.00884789228439331
2025-11-21T08:45:00Z,4031.6,1,1,0.664596199989319,0.560488283634186,0.605048596858978,0.0066107035110811,1,0.104107916355133
2025-11-21T09:15:00Z,4042.64,-1,-1,0.618350088596344,0.634777247905731,0.506720125675201,0.00150014509729155,1,0.0164271593093872
2025-11-21T10:00:00Z,4058.34,1,1,0.715396523475647,0.592107534408569,0.5986767411232,0.000793113257254174,1,0.123288989067078
2025-11-21T12:30:00Z,4036.58,-1,-1,0.666167616844177,0.669863164424896,0.533435940742493,-0.010574181796129,0,0.00369554758071899
2025-11-21T13:15:00Z,4044.99,1,1,0.858425796031952,0.852531492710114,0.47226420044899,0.00408805794740815,1,0.00589430332183838
2025-11-21T13:30:00Z,4061.56,-1,-1,0.841422855854034,0.939148724079132,0.57276314496994,-0.00488518116917785,0,0.0977258682250977
2025-11-21T14:45:00Z,4079.49,1,1,0.874578952789307,0.788661777973175,0.426996260881424,-0.00242480883556477,0,0.0859171748161316
2025-11-21T15:15:00Z,4066.48,1,1,0.853548765182495,0.824044466018677,0.538317203521729,-0.00181155902648522,0,0.0295042991638184
2025-11-21T16:45:00Z,4069.61,-1,-1,0.520801186561585,0.583101511001587,0.511821508407593,0.00546505997356766,1,0.0623003244400024
2025-11-21T17:45:00Z,4099.85,-1,-1,0.471794277429581,0.660500228404999,0.640340209007263,0.0110490231490402,1,0.188705950975418
2025-11-24T02:00:00Z,4054.8,-1,-1,0.816102981567383,0.81612104177475,0.405551373958588,-0.00421572400460983,0,1.80602073669434e-05
2025-11-24T03:30:00Z,4047.43,1,1,0.807098269462585,0.507392942905426,0.64184296131134,0.00562722452671727,1,0.299705326557159
2025-11-24T05:00:00Z,4059.12,1,1,0.841520011425018,0.718691051006317,0.571714878082275,-0.0023283357006303,0,0.122828960418701
2025-11-24T05:30:00Z,4046.71,1,1,0.851976752281189,0.568323016166687,0.598813056945801,0.00797952507619005,1,0.283653736114502
2025-11-24T07:00:00Z,4049.68,1,1,0.860676109790802,0.659830152988434,0.552881300449371,0.00740274862693002,1,0.200845956802368
2025-11-24T08:30:00Z,4063.89,-1,-1,0.789539217948914,0.866880536079407,0.479665100574493,-0.00239385086642446,0,0.0773413181304932
2025-11-24T10:00:00Z,4071.93,-1,-1,0.625832855701447,0.714431822299957,0.503063499927521,-0.00228132504046135,0,0.0885989665985107
2025-11-24T11:30:00Z,4070.27,1,1,0.802602112293243,0.756013870239258,0.540731430053711,0.00601586608128286,1,0.0465882420539856
2025-11-24T13:00:00Z,4068.59,-1,-1,0.891377925872803,0.941853106021881,0.489604979753494,-0.00274411219327343,0,0.0504751801490784
2025-11-24T13:30:00Z,4079.13,-1,-1,0.849767744541168,0.881516396999359,0.453346073627472,-0.0119674356400331,0,0.0317486524581909
2025-11-24T15:00:00Z,4079.77,-1,-1,0.75774747133255,0.889928460121155,0.588648617267609,-0.000357799293119998,0,0.132180988788605
2025-11-24T15:30:00Z,4073.63,-1,-1,0.72443550825119,0.89485090970993,0.640571415424347,-0.00186391972402332,0,0.17041540145874
2025-11-24T15:45:00Z,4081.23,-1,-1,0.622665882110596,0.7755286693573,0.662253558635712,-0.0171411529786147,0,0.152862787246704
2025-11-24T18:30:00Z,4095.33,-1,-1,0.452220559120178,0.663366734981537,0.585462927818298,-0.0120241248686335,0,0.211146175861359
2025-11-25T02:00:00Z,4128.24,-1,-1,0.595799446105957,0.66987943649292,0.511364877223969,-0.00441585055460013,0,0.0740799903869629
2025-11-25T03:00:00Z,4136.35,1,1,0.730684340000153,0.595817446708679,0.596183955669403,0.00205766855756502,1,0.134866893291473
2025-11-25T03:30:00Z,4151.79,1,1,0.672895014286041,0.554435431957245,0.567847847938538,-0.00865774857799035,0,0.118459582328796
2025-11-25T05:00:00Z,4144.87,1,1,0.67977637052536,0.462330192327499,0.556815147399902,-0.00487086190842102,0,0.217446178197861
2025-11-25T06:30:00Z,4146.51,1,1,0.668782532215118,0.59844183921814,0.467293173074722,-0.00371603928135663,0,0.0703406929969788
2025-11-25T08:00:00Z,4140.37,-1,-1,0.745786011219025,0.852934539318085,0.570444405078888,0.00313021857466248,1,0.10714852809906
2025-11-25T08:30:00Z,4137.25,-1,-1,0.683968842029572,0.816552519798279,0.591106951236725,0.00148033861956394,1,0.132583677768707
2025-11-25T09:30:00Z,4127.43,-1,-1,0.813327372074127,0.892388880252838,0.574234068393707,0.00277311927799619,1,0.0790615081787109
2025-11-25T09:45:00Z,4116,-1,-1,0.547606587409973,0.817926168441773,0.651804625988007,-0.00366915932554853,0,0.270319581031799
2025-11-25T13:15:00Z,4132.89,-1,-1,0.843687474727631,0.868387699127197,0.49885156750679,0.00377931139919108,1,0.0247002243995667
2025-11-25T13:30:00Z,4117.3,-1,-1,0.616005599498749,0.627099633216858,0.478945195674896,-0.000594873182085703,0,0.0110940337181091
2025-11-25T14:00:00Z,4138.15,1,1,0.631180286407471,0.624101579189301,0.494757771492004,0.00658988903993233,1,0.00707870721817017
2025-11-25T15:30:00Z,4119.75,1,1,0.7346431016922,0.680317163467407,0.569220244884491,0.00996535135765911,1,0.0543259382247925
2025-11-25T18:00:00Z,4150.17,-1,-1,0.522051870822907,0.636997163295746,0.625678062438965,-0.0050041204463081,0,0.114945292472839
2025-11-26T02:30:00Z,4150.34,1,1,0.75969785451889,0.74573165178299,0.565693497657776,0.00256757466880272,1,0.0139662027359009
2025-11-26T07:30:00Z,4150.85,-1,-1,0.832179069519043,0.8968905210495,0.53987193107605,-0.00258888608420512,0,0.0647114515304565
2025-11-26T09:00:00Z,4165.51,1,1,0.772506356239319,0.75700056552887,0.550160527229309,0.00131470060320737,1,0.0155057907104492
2025-11-26T09:45:00Z,4161.01,1,1,0.608265519142151,0.589121758937836,0.507735967636108,-0.00184259574212401,0,0.0191437602043152
2025-11-26T12:30:00Z,4170.99,-1,-1,0.709344863891602,0.865206241607666,0.598675668239594,0.00136271508438416,1,0.155861377716064
2025-11-26T13:15:00Z,4161.61,-1,-1,0.893816769123077,0.949036955833435,0.436181426048279,-0.000888683989640784,0,0.0552201867103577
2025-11-26T13:45:00Z,4155.11,-1,-1,0.888329923152924,0.953786134719849,0.586793899536133,0.00042366456029752,1,0.0654562115669251
2025-11-26T14:15:00Z,4165.31,-1,-1,0.590555906295776,0.791354954242706,0.60740053653717,0.0043283601186223,1,0.20079904794693
2025-11-26T14:45:00Z,4153.35,-1,-1,0.381179869174957,0.650845348834992,0.588108360767365,0.00145289502190302,1,0.269665479660034
2025-11-26T16:30:00Z,4162.04,-1,-1,0.505418002605438,0.513419091701508,0.520338475704193,-0.00032190568441503,0,0.00800108909606934
2025-11-27T02:00:00Z,4157.57,-1,0,0.894405066967011,0.9137162566185,0.365227103233337,0.000964971143795131,1,0.0193111896514893
2025-11-27T02:15:00Z,4153.56,-1,-1,0.769588351249695,0.796087026596069,0.571159541606903,-0.00784432481950055,0,0.0264986753463745
2025-11-27T03:45:00Z,4145.3,-1,-1,0.469301879405975,0.577884376049042,0.447891145944595,-0.010219476977375,0,0.108582496643066
2025-11-27T08:00:00Z,4160.86,1,1,0.684468984603882,0.66325706243515,0.507898807525635,0.00212470535133849,1,0.0212119221687317
2025-11-27T09:30:00Z,4163.38,1,1,0.535647690296173,0.535399615764618,0.480080932378769,-0.000619880897004699,0,0.000248074531555176
2025-11-27T11:30:00Z,4153.92,-1,-1,0.595134615898132,0.626043736934662,0.539679884910584,-0.00379402230538767,0,0.0309091210365295
2025-11-27T12:30:00Z,4160.8,1,1,0.803533673286438,0.624670028686523,0.56729781627655,0.00325368966228314,1,0.178863644599915
2025-11-28T02:00:00Z,4186.27,1,1,0.744592487812042,0.533973634243012,0.526450395584106,0.00301722670488561,1,0.210618853569031
2025-11-28T14:45:00Z,4182.12,-1,-1,0.351708203554153,0.569979012012482,0.54975825548172,-0.00412812551584581,0,0.218270808458328
2025-11-28T15:30:00Z,4198.92,-1,-1,0.74426132440567,0.78321248292923,0.539265096187592,-0.00965101061351301,0,0.0389511585235596
2025-11-28T17:00:00Z,4199.42,1,1,0.565821290016174,0.398893684148788,0.70599490404129,0.00932671230353952,1,0.166927605867386
2025-11-28T18:30:00Z,4211.95,1,1,0.763825297355652,0.526630461215973,0.672291100025177,0.00655263662273376,1,0.237194836139679
2025-12-01T02:00:00Z,4228.21,-1,0,0.921712100505829,0.936932742595673,0.20561520755291,-0.00640532908702849,0,0.0152206420898438
2025-12-01T02:30:00Z,4241.29,1,0,0.897002518177033,0.89422744512558,0.378364741802216,0.00331659648205959,1,0.00277507305145264
2025-12-01T02:45:00Z,4255.38,1,1,0.841420710086823,0.768968641757965,0.505056440830231,-0.00831576188265327,0,0.0724520683288574
2025-12-01T03:30:00Z,4239.64,-1,-1,0.445666432380676,0.554359436035156,0.561774373054504,-0.00452315885589986,0,0.10869300365448
2025-12-01T05:00:00Z,4238.77,-1,-1,0.299618750810623,0.50004905462265,0.528625845909119,-0.0047283860159577,0,0.200430303812027
2025-12-01T06:15:00Z,4220.14,-1,-1,0.771972358226776,0.800034940242767,0.459873259067535,-0.00898292973299706,0,0.0280625820159912
2025-12-01T07:30:00Z,4235.17,1,1,0.864600300788879,0.619697690010071,0.56493353843689,0.00627048369845456,1,0.244902610778809
2025-12-01T09:00:00Z,4250.85,1,1,0.733075559139252,0.684079945087433,0.449197083711624,0.00173226964708605,1,0.0489956140518189
2025-12-01T09:45:00Z,4244.71,1,1,0.79466325044632,0.528088569641113,0.577008664608002,0.000565249867260709,1,0.266574680805206
2025-12-01T11:00:00Z,4258.86,1,1,0.693214237689972,0.634161353111267,0.439276844263077,-0.00650878790302058,0,0.0590528845787048
2025-12-01T12:30:00Z,4258.22,1,1,0.872890949249268,0.786445736885071,0.537051379680634,0.000842720087244083,1,0.0864452123641968
2025-12-01T13:00:00Z,4248.84,1,1,0.887306034564972,0.821966111660004,0.437299013137817,-0.0029274315388802,0,0.0653399229049683
2025-12-01T14:30:00Z,4261.81,-1,-1,0.913450837135315,0.92820405960083,0.417325586080551,0.00345520104186078,1,0.0147532224655151
