datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-09-26T08:00:00Z,1,-0.00197228877566691,-0.000425687615967832,4.63318335249844,0.788817703723908,0.748229622840881,0.000733398366719484,3,0.0405880808830261,0.788817703723908,4.63318335249844,0.00123505776592102,0.00359500983692823,0.211661442006,44.9924160470047,14.7555584602124,8.03750199694954,0.640179581369011,-36,1,0.99587020648379,58.5029222681826,11.8846606463881,0.995870206489666,0.190859578777548,0.00168612958578507,6.31999999999971,8.04899999999589,1.52848101265816,-9284,0.865602527763239,0.82959612955704,8,6,0,1
2025-09-26T08:45:00Z,1,0.00208273060226378,0.000432240226708472,4.81845620460609,0.817957580089569,0.760918319225311,0.00072552525671199,3,0.0570392608642578,0.817957580089569,4.81845620460609,0.0012871458425776,0.00405972413004663,0.212222222221955,57.7194990236227,14.1636322849231,-1.77542807083447,-0.181435325793245,48,0,0.461577868850083,47.9537191810102,-1.38993837571872,0.163882259347647,-0.358129040216301,-0.000360558147912471,-1.34999999999991,-0.661000000004151,1.54707175694576,-21850,0.503475799466331,0.405311177071878,8,6,0,1
2025-09-26T11:30:00Z,1,0.00146670450346265,0.000352853630801816,4.15669381133969,0.664602518081665,0.591479659080505,0.000625344284344465,1,0.0731228590011597,0.664602518081665,4.15669381133969,0.00110878579714412,0.00318467565982834,0.295290423861383,48.9367329972287,12.5715518380504,0.800273196710418,0.0869090138276079,84,1,0.609374999996192,52.561457860661,0.193729594592703,0.609375,-0.0395833333333225,0.00159107748954845,5.96000000000004,0.867999999994936,0.81428488338274,-11614,0.549792625571442,0.543656608775439,11,6,0,1
2025-09-26T12:00:00Z,-1,0.0014605030075912,0.00035787188322754,4.0810778271245,0.755600869655609,0.856335163116455,0.00061916298000142,1,0.100734293460846,0.856335163116455,4.0810778271245,0.00108754788800269,0.00334755664342825,0.293539325842232,45.6899382287927,12.886809217287,9.67403616308926,0.385214061014722,24,1,0.839374999994772,58.2945506835316,1.67918372771253,0.839375000000018,0.100000000000026,0.00119723610114875,4.49000000000024,4.01349999999547,0.83769435680411,8252,0.85129342964541,0.716731817716658,12,6,0,0
2025-09-26T12:30:00Z,-1,-0.00154620959213709,-0.000375543720531289,4.11725588155125,0.786890745162964,0.88941752910614,0.000616172910667956,1,0.102526783943176,0.88941752910614,4.11725588155125,0.00109911608516653,0.00333763072109471,0.23316912972047,52.2901503833609,12.0387828049465,-1.71354029012434,-0.255194990896598,24,1,0.428124999997319,46.4429279508075,-6.03197306882944,0.300458715596319,-0.297194189602453,-0.000728517765489656,-2.73000000000002,-2.59400000000505,0.785482631273052,4449,0.366259925394351,0.347043902454303,12,6,0,0
2025-09-26T13:30:00Z,1,0.00147251526201551,0.000371646266036555,3.96214195212895,0.897037088871002,0.866173505783081,0.000610857212450355,1,0.0308635830879211,0.897037088871002,3.96214195212895,0.00105603612892906,0.00335160380701001,0.215379948429827,53.2065735273894,11.4388306186949,6.56455606988268,0.332023092072177,24,1,0.79874999999502,56.401969253483,1.29533201364784,0.736281736281753,0.183456183456203,0.000269233180217654,1.01000000000022,3.15049999999565,0.942957154310932,4492,0.733627472551659,0.695423740474869,13,6,1,1
2025-09-26T15:00:00Z,-1,0.00251081394486747,0.000493289383891242,5.08994117218027,0.709914147853851,0.841357588768005,0.000874348916113377,5,0.131443440914154,0.841357588768005,5.08994117218027,0.00135213985170926,0.00332943995731014,0.378014078178258,44.543908714452,14.3356629847122,21.1257072022865,1.36196486153904,96,1,0.985753676466061,68.8957298068118,13.5046472739619,0.985753676470591,0.25457472339181,0.00489726463530715,18.3900000000003,13.5654999999965,2.01087806488602,22275,1.24902462544238,1.18612832591867,15,6,1,0
2025-09-26T15:15:00Z,-1,-0.00286895294005518,-0.000515672557804236,5.56351680273884,0.741739928722382,0.816234350204468,0.000945731066167355,5,0.0744944214820862,0.816234350204468,5.56351680273884,0.00148052104889253,0.00389508808529576,0.345706067661491,46.3129857360526,16.6115799581355,19.770021938621,0.642695328671834,100,1,0.642795513370821,58.7321184310738,-10.163611375738,0.642795513373594,-0.11108039215935,0.00353222082521221,13.25,6.67249999999649,3.48266914643098,7325,1.06574615805257,0.798659511120474,15,6,1,0
2025-09-26T16:00:00Z,-1,-0.00103868308574386,-0.000166467713001401,6.23954679869433,0.466567128896713,0.702200949192047,0.000861394859384745,5,0.235633820295334,0.702200949192047,6.23954679869433,0.00165415272827622,0.00619042749918955,0.38248789191896,40.7695286217803,22.3523310415328,27.7057490369641,1.7412511860789,52,1,0.920404295638282,70.3485909875381,7.61500991574611,0.920404295641189,0.121799585072283,0.00535624191392436,20.1500000000001,19.1634999999969,1.5162472105872,27202,1.2224405265512,1.24237270094335,16,6,0,0
2025-09-29T02:30:00Z,-1,0.00223761333498904,0.000419349335010453,5.33591721311127,0.849077045917511,0.928212583065033,0.000702570891007781,2,0.079135537147522,0.928212583065033,5.33591721311127,0.00141056971222749,0.00523696044490525,0.3356554781503,37.9735122818451,18.3918518115843,9.72525425169076,1.14126484570079,40,1,0.969264544453089,64.6314030566129,4.97998924556178,0.969264544456636,-0.00852167513809288,0.00395195661814718,14.9200000000001,12.9729999999959,1.34778391599539,32360,1.07651620968187,1.03299276190368,2,2,0,0
2025-09-29T03:15:00Z,-1,-0.00314822446589169,-0.000489519558564706,6.43125368702822,0.656531453132629,0.751180589199066,0.000779676891397685,4,0.0946491360664368,0.751180589199066,6.43125368702822,0.00170469553049385,0.00632850015070461,0.343023255813566,40.5869560689662,18.0109973065207,-5.2776588337554,-0.0418821595035297,48,1,0.505878712869724,50.3575620431825,-3.72091084318762,0.505878712871289,-0.19754310386007,0.00058065928996065,2.19000000000005,2.38899999999649,2.21701260526925,17286,0.640211433362028,0.477538251285797,3,2,0,0
2025-09-29T04:00:00Z,1,0.00314049029818024,0.000468114621451744,6.70880625014611,0.646323680877686,0.396194130182266,0.000743593787774444,3,0.250129550695419,0.646323680877686,6.70880625014611,0.00177201312477776,0.00697484349179131,0.333587039251565,51.3436699372127,16.4026106917098,8.44422883851605,1.12911933921578,48,1,0.917698019799144,62.0087290318754,5.86441011440844,0.892481810832665,0.278092158447877,0.00424037882894091,16.02,13.846999999997,1.35142515787672,17051,0.95017051086404,0.938832501411381,4,2,0,1
2025-09-29T08:00:00Z,-1,0.00160215052790265,0.000238152964577749,6.72740115053071,0.468364477157593,0.649321734905243,0.000780458154622465,4,0.18095725774765,0.649321734905243,6.72740115053071,0.00176263169836893,0.0120802820325822,0.504347826086472,41.5115111990619,36.8673514083502,27.4289402229336,1.93547954584301,96,1,0.992087644550628,75.2014908518079,1.72110742146715,0.986588720770278,0.105898441229833,0.00523813098260995,19.9400000000001,20.6809999999955,1.12445414847159,48894,0.92622592265808,1.21709124293284,8,2,0,0
2025-09-29T09:30:00Z,-1,-0.00183792976627532,-0.000272138523124194,6.75365525312473,0.570541262626648,0.634681940078735,0.000783914350904524,4,0.0641406774520874,0.634681940078735,6.75365525312473,0.0017723477729381,0.00906469694057232,0.503046982503928,49.5024870054471,44.020097939237,13.9592852486104,0.557899951422769,84,1,0.711181102359977,60.4710254289378,-5.16717124829833,0.658600148920338,-0.129159354910795,0.00112119556912837,4.26999999999998,4.76899999999569,1.05542629573059,9246,0.6734688246579,0.688071180251396,9,2,0,0
2025-09-29T11:30:00Z,1,0.00223886755485059,0.000353265144312882,6.33764069536296,0.741205990314484,0.600446939468384,0.000771793012972921,4,0.1407590508461,0.741205990314484,6.33764069536296,0.00166335290259804,0.00453240724874578,0.323412698412363,67.9496155455219,39.1624487382032,3.58129297763731,0.0220150884365466,52,1,0.483279395898151,53.0835522862498,-7.05791661646536,0.349626612355722,-0.309516513763347,-0.0018407470972015,-7.01999999999998,-2.52250000000413,0.976078176631712,2456,0.466675836428176,0.491311916744419,11,2,0,1
2025-09-29T13:00:00Z,-1,-0.00181208649961633,-0.00032812942210074,5.52247490644102,0.845650672912598,0.940376102924347,0.000697876035701484,2,0.0947254300117493,0.940376102924347,5.52247490644102,0.00144616621008223,0.00341288335622562,0.279948475740359,60.8030959116437,31.3973143886333,9.86208752008988,0.652625785076452,16,1,0.92939579089661,60.6747665952002,0.822383972789957,0.938313913639472,0.0534612748457816,0.000673230470637165,2.56999999999971,4.2094999999963,0.886209719431394,24220,0.783092432893068,0.768843403553435,13,2,1,0
2025-09-29T13:30:00Z,-1,0.00203735510118536,0.000360265810473727,5.65514417953335,0.792437016963959,0.851105034351349,0.000718686205800623,3,0.0586680173873901,0.851105034351349,5.65514417953335,0.00147763077666614,0.00467063939485121,0.281060606060303,42.2730439582733,32.7572897871438,21.0728032030045,1.27002130998062,96,1,0.914946325347174,67.6229271680794,2.83940839028713,0.909450549450552,-0.0214691047294244,0.00250891266044562,9.59000000000015,11.7269999999962,1.08311315769605,18002,1.12826432978566,1.02863956747435,13,2,1,0
2025-09-29T14:15:00Z,-1,-0.0024825235961663,-0.000407601980884263,6.09055822246164,0.766871273517609,0.92799836397171,0.000819550128653646,5,0.161127090454102,0.92799836397171,6.09055822246164,0.00159544781673197,0.006043521982649,0.268347067377348,42.0793778755505,33.4658144683114,9.42312623714619,0.0813383245535988,64,1,0.473744292235638,53.3977198585681,-8.75343121762386,0.442563482466749,-0.246943436786231,0.00261772701135676,9.98000000000002,0.91599999999562,1.48590244906355,-9036,0.651048254058969,0.518099678163338,14,2,1,0
2025-09-29T15:30:00Z,-1,0.000577766465096075,8.77434413036721e-05,6.58472538245312,0.740528881549835,0.803428709506989,0.000874748569913209,5,0.0628998279571533,0.803428709506989,6.58472538245312,0.00172096591965175,0.00551811773594334,0.252753070732471,54.0479049263472,26.3520788287732,10.4830236323894,0.840027646244835,64,1,0.794034663438954,61.282319335176,3.89016059533371,0.768568840579704,0.165476096595004,0.00195686587283106,7.48000000000002,7.86899999999605,1.74833337656606,13355,0.79122472883147,0.814245623723749,15,2,1,0
2025-09-30T02:00:00Z,-1,-0.00156819173568232,-0.000377175374630103,4.15772566599887,0.823408901691437,0.948137223720551,0.000648016284685582,1,0.124728322029114,0.948137223720551,4.15772566599887,0.00108316416985772,0.00260244519488614,0.285127655775238,46.9438568805101,10.454049469519,14.6160536730907,0.862613251953917,64,1,0.947212336886441,65.9507981646588,7.46517201481491,0.935878962536031,0.183846135261805,0.00206282695989302,7.90999999999985,9.0824999999968,2.22322052510721,36495,1.21917401882227,0.975699662252052,2,3,0,0
2025-09-30T03:15:00Z,1,0.00192421386069715,0.000421831042315656,4.56157481946827,0.618059754371643,0.61693549156189,0.000686253304593265,2,0.00112426280975342,0.618059754371643,4.56157481946827,0.00118661842563779,0.00506609630343047,0.394712853235373,39.1757261784562,18.9199779170158,20.0516075470282,1.01087484831169,84,1,0.857921016791378,71.5229637575863,2.22807125598969,0.856422018348617,-0.030532750546629,0.00354147790849524,13.5899999999997,11.2269999999958,1.68944099378874,28988,1.10013071302353,1.02610507818997,3,3,0,1
2025-09-30T08:45:00Z,-1,0.00260313269799827,0.00045897605500393,5.67160894259719,0.758866429328919,0.852090418338776,0.000797398097347468,4,0.0932239890098572,0.852090418338776,5.67160894259719,0.0014709559389784,0.00822011082985547,0.55227920227841,57.2283827034602,46.9486259328564,0.942551680297672,-0.372894228864425,84,1,0.45651426606925,48.788832964312,-26.8653652684902,0.0566825775656224,-0.531841307998105,-0.00209597786443538,-8.09000000000015,-5.10950000000457,1.56475183514036,29017,0.481408538459125,0.306959822547182,8,3,0,0
2025-09-30T14:00:00Z,1,0.00234267850305252,0.000296366497849971,7.90466709310189,0.638532161712647,0.601600408554077,0.000810768047813326,4,0.0369317531585693,0.638532161712647,7.90466709310189,0.00207148621128788,0.0168635580558928,0.66137520489978,52.50359289641,46.2774468462966,-14.7908045586886,-0.363616479948632,-60,-1,0.366457629843436,42.506419047933,0.925851935790085,0.791044776119403,0.129163460269803,0.00373080390258274,14.21,-0.520500000005541,0.920790049944426,27097,0.458228457974912,0.402783586839646,14,3,1,1
2025-09-30T15:30:00Z,-1,-0.00331517434765049,-0.000403817958246054,8.20957632010632,0.601429641246796,0.750233471393585,0.000855119084008038,5,0.14880383014679,0.750233471393585,8.20957632010632,0.00214635618804889,0.0064034350048189,0.470243462578546,58.0348604081334,37.8527857894087,-4.07783979975925,0.630053766170931,-40,-1,0.99094598813303,53.7561279695763,9.5355362123881,0.987007168458783,0.137611022337506,0.00478805240482494,18.27,14.4449999999943,1.39331746530737,12791,0.921982686904645,0.710649259308288,15,3,1,0
2025-09-30T16:00:00Z,1,-0.00133292740442536,-0.000140938784701428,9.45749182703045,0.706312417984009,0.68354344367981,0.000836716091725975,5,0.0227689743041992,0.706312417984009,9.45749182703045,0.00246049848117075,0.0091544862670314,0.432309030293933,40.2280209031276,34.64482775088,13.0456612747627,2.24045765799247,-32,-1,0.942250372576488,66.3006463903656,13.401451217284,0.927093132643464,0.0283902949362609,0.00755763195734005,28.9400000000001,30.6764999999955,1.50348924150533,-9172,1.20303281866219,1.13938390765698,16,3,0,1
2025-09-30T17:30:00Z,-1,-0.00188692314528468,-0.000191357092090072,9.86074320358348,0.381403863430023,0.552585363388062,0.000823043112177402,5,0.171181499958038,0.552585363388062,9.86074320358348,0.00256883173950557,0.0146091334608245,0.460944595821631,44.8523938258965,30.1382019518172,5.4767796683354,0.826465827591164,80,1,0.685177786654649,56.6042793278359,2.25609863549174,0.653626373626379,0.0515018315018467,0.00570318668828129,21.8299999999999,13.6594999999961,0.96799977431517,-3970,0.745085509324339,0.716550645604699,17,3,0,0
2025-10-01T02:00:00Z,-1,0.00118389434313589,0.000277957332018718,4.25926646560331,0.958728849887848,0.974026024341583,0.000573531666304916,1,0.0152971744537354,0.974026024341583,4.25926646560331,0.00110198947641396,0.00577284455904445,0.456721252473543,50.3710070634473,32.1398358341829,18.9975905937584,0.921865777910625,80,1,0.997962510183394,68.9025829304405,2.30657764787435,0.996527777777797,0.018938199799209,0.00219901275536394,8.49000000000024,8.77899999999545,1.07180260032179,30737,0.871346490975288,0.948909018289027,2,4,0,0
2025-10-01T02:30:00Z,-1,-0.00143772030481695,-0.000328198462410362,4.38064302391308,0.84233820438385,0.970683395862579,0.000590054609347135,1,0.128345191478729,0.970683395862579,4.38064302391308,0.00113383883317495,0.00460448530668521,0.428354430379029,50.6608658912554,31.8874273030376,10.0182970586534,0.655260973479926,84,1,0.915052160949253,63.846455598885,2.60726882354025,0.869365928189456,0.00599833339892097,0.00102548972232519,3.96000000000004,5.5924999999952,1.3318067084753,40195,0.762020628996218,0.812774613981221,2,4,0,0
2025-10-01T04:00:00Z,1,-0.00166701231833558,-0.000380994739516156,4.37542082720775,0.833748757839203,0.772970974445343,0.000713444489520043,3,0.0607777833938599,0.833748757839203,4.37542082720775,0.00113134515694004,0.00383497061096289,0.430266159695169,39.9681729337757,31.2288259984135,23.6874252958885,0.678257228218627,100,1,0.657487091219197,64.8310732614803,-2.98097502039619,0.525908278737341,-0.308248606959519,0.00153189713460478,5.91999999999962,5.9044999999951,2.31504387906553,50869,1.08396552142423,0.837006207584434,4,4,0,1
2025-10-01T04:45:00Z,1,-0.00196063501211884,-0.000417932521410665,4.6912717045829,0.854271709918976,0.727361440658569,0.000683483725879341,2,0.126910269260407,0.854271709918976,4.6912717045829,0.00121432036025846,0.00336194956705595,0.350305171859383,47.0036037294845,30.2154993186857,4.46299563617324,0.155136910757847,80,1,0.41926209870427,56.2357328749215,-5.07938138675453,0.298611111111107,-0.0921707144905475,0.000528186803984809,2.03999999999996,0.495499999996355,1.51852110870217,46169,0.505133653679917,0.562949837081276,4,4,0,1
2025-10-01T08:15:00Z,1,0.00205656385651816,0.000409420168734502,5.02311320635449,0.713445127010346,0.688276767730713,0.000707129773218185,2,0.0251683592796326,0.713445127010346,5.02311320635449,0.00130072484873672,0.00295047083774772,0.282795110380799,56.5349901289328,17.95187856221,-12.0592537202543,-0.0361034892189309,-68,1,0.381578947366704,50.6113754006819,5.7253124308244,0.513744654856467,0.0852398822638771,-3.36626664232398e-05,-0.129999999999654,-1.74000000000387,1.30380848345703,35658,0.101434126843555,0.478156075595695,8,4,0,1
2025-10-01T09:15:00Z,-1,-0.0023029185756782,-0.000424908896256373,5.41979373924125,0.625900983810425,0.793961882591248,0.000716594338882715,3,0.168060898780823,0.793961882591248,5.41979373924125,0.00140021384798092,0.00254664343206336,0.263542300669106,54.829604842112,16.2001279031496,1.58003738290477,0.751198354470944,-68,1,0.967597765357727,61.2330970514441,4.39392333098675,0.967597765363133,0.25736409769883,0.00150991426830416,5.84000000000015,7.57599999999502,1.27060277308324,529,1.15697264846453,0.846406308258624,9,4,0,0
2025-10-01T09:45:00Z,-1,-0.00260764147498615,-0.000446804702950449,5.83619970373351,0.58429628610611,0.718077480792999,0.000765938370022923,4,0.13378119468689,0.718077480792999,5.83619970373351,0.00150451253341175,0.00415485513442216,0.355016538036998,44.0708770907402,16.4535528589437,11.2984373227742,1.40305649129868,24,1,0.979840243434852,67.6252470391973,9.26578884640297,0.979840243438579,0.0796014770272715,0.00346036296875241,13.4000000000001,15.0679999999938,1.31120243746895,-221,1.25606772313704,1.11356979332975,9,4,0,0
2025-10-01T13:15:00Z,-1,-0.0019065017489464,-0.000354162883668402,5.38312126103941,0.576907515525818,0.716366291046143,0.000721163058187813,3,0.139458775520325,0.716366291046143,5.38312126103941,0.00138672689361095,0.010691513242483,0.465676111494508,58.7415606475481,22.1491453844075,2.4956405135068,0.0402970801756055,32,1,0.644575093531143,53.9434639762633,-1.84841027300048,0.17951881554595,-0.298574401487797,-0.00283993903911117,-11.04,-0.367000000005191,0.821612243633409,11239,0.526415445590303,0.500909783595254,13,4,1,0
2025-10-01T14:15:00Z,-1,0.00245219533979848,0.000420585699018186,5.83042967348361,0.840733885765076,0.961297273635864,0.000915751850698143,5,0.120563387870789,0.961297273635864,5.83042967348361,0.00150352895136806,0.00563179768194689,0.474864928352742,51.6645926076595,18.0494866068265,-6.19429805540811,-0.371787391451562,32,1,0.358936484489067,46.8894348372689,-10.1871957949528,0.12379502790462,-0.144050777649837,-0.00286090809377804,-11.1100000000001,-7.7780000000048,2.33351341091263,15878,0.312368409036466,0.326498731145011,14,4,1,0
2025-10-01T14:45:00Z,-1,-0.00125749965250838,-0.000193197224133382,6.50889089193232,0.807247519493103,0.9280064702034,0.000825924158561975,5,0.120758950710297,0.9280064702034,6.50889089193232,0.001681740547171,0.0055782397599079,0.454269662920837,43.8067887845925,19.6432265506008,-16.4762904356449,-0.967344951613086,24,1,0.190228013028699,37.8179398092266,-5.59362877479664,0.216376435716936,0.0535638067238769,-0.00414093146299344,-16.0599999999999,-15.1540000000041,1.68708360197717,3642,-0.187430463314128,0.105296848012917,14,4,1,0
2025-10-02T03:30:00Z,-1,-0.00147436952156409,-0.000291122326491021,5.06443301458559,0.805511474609375,0.824058890342712,0.000686125655192882,2,0.0185474157333374,0.824058890342712,5.06443301458559,0.00131093909328915,0.00277942806716034,0.237189722746067,59.4670849500523,19.1521230064021,-2.50143475545219,0.107817737298319,-68,-1,0.576541850217094,50.5069136884553,-0.789573968659987,0.758695652173922,0.169070102957594,0.000217459401964604,0.840000000000146,1.24749999999494,1.11001333794393,-11760,0.650155289626731,0.557097919384839,3,5,0,0
2025-10-02T09:00:00Z,1,-0.00201216454090071,-0.000443052319651616,4.54159577018563,0.828589916229248,0.716338157653809,0.000811732490547001,4,0.112251758575439,0.828589916229248,4.54159577018563,0.00117260874969614,0.00245875582769095,0.312817356515911,57.3664394195514,15.4440258387171,0.0977667264410549,0.559623492759329,88,1,0.909238249587455,58.6539271959191,12.8998303718343,0.909238249594824,0.309562398703427,0.00215823981813656,8.35000000000036,5.72199999999612,1.89567014795464,-6361,0.788336872414233,0.798933633434996,9,5,0,1
2025-10-02T14:15:00Z,-1,-0.00190222656855042,-0.00039613025523158,4.80202292914579,0.800068914890289,0.877109408378601,0.000743600656278431,3,0.0770404934883118,0.877109408378601,4.80202292914579,0.00123674228112336,0.00660695741714356,0.353203102556232,46.4879476914135,34.6699545865353,13.2337286623187,0.409173046872638,72,1,0.695508586523471,60.2648824697822,-8.10225731523454,0.508528784648192,-0.220306477498238,0.000984310379427811,3.82000000000016,5.01049999999623,1.65050361328485,-5543,0.720051058762693,0.697672103020074,14,5,1,0
2025-10-02T15:00:00Z,-1,0.00211938522341644,0.000416563370679434,5.08778585106901,0.934161305427551,0.966157913208008,0.00073191337287426,3,0.0319966077804565,0.966157913208008,5.08778585106901,0.00130762165044553,0.00509939082398088,0.40096352374343,54.7973110609002,35.6131566790333,21.4629257418677,1.03016757841669,72,1,0.955529775711692,69.9002663009806,7.54174332583465,0.930133657351149,0.283601388551132,0.002555390675683,9.92999999999984,10.2534999999962,1.60692615601958,3407,0.941139103872722,0.999686323855723,15,5,1,0
2025-10-02T15:30:00Z,-1,0.00287531303038018,0.000480642861878805,5.9822235144422,0.680782079696655,0.873702049255371,0.000968125998042524,5,0.192919969558716,0.873702049255371,5.9822235144422,0.00154061501629978,0.00464433894724864,0.376398539629761,52.5434118431021,35.76705663475,9.97393129120734,0.113444279683335,96,1,0.410353535351812,53.6852520279774,-18.8071289162457,0.334125475285181,-0.41951953568591,-5.92306454390013e-05,-0.229999999999563,0.799499999996897,2.43596580533597,13349,0.763438668631316,0.536732363729535,15,5,1,0
2025-10-02T16:00:00Z,-1,0.00322339955871711,0.000488323744343086,6.60094782622821,0.618628144264221,0.722951233386993,0.000955191848333925,5,0.104323089122772,0.722951233386993,6.60094782622821,0.00170512052340412,0.00475832156675865,0.393208661416847,46.3133060606799,31.5072925219779,-3.78841514085013,-0.910872496129741,92,1,0.0632497273716275,40.8153752071401,-3.7788951724685,0.0632497273718574,-0.0951424296801245,-0.00351206892100642,-13.6199999999999,-10.7880000000032,2.1847092746563,7019,-0.0241454310333257,0.120083318916166,16,5,0,0
2025-10-02T16:30:00Z,-1,-2.60551692166619e-05,-2.97754232828772e-06,8.75056215628858,0.255822569131851,0.564788162708283,0.00110079639125615,5,0.308965593576431,0.564788162708283,8.75056215628858,0.00228000348004893,0.00989235935150286,0.546615824594337,28.9212909458794,32.8681193049677,-28.8326695201069,-3.71848966622247,-16,-1,0.0263765248928004,22.5105471460293,-12.3997588193159,0.0263765248928439,-0.0564291093308771,-0.0125242921398279,-48.3699999999999,-41.5215000000039,2.40414829683257,-15372,-0.367587744212297,-0.70843157260041,16,5,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.755839109420776,0.923644959926605,0.000625746499281377,1,0.167805850505829,0.923644959926605,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,-17345,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.885262548923492,0.929403066635132,0.000623590953182429,1,0.0441405177116394,0.929403066635132,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,-21555,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.755839109420776,0.923644959926605,0.000625746499281377,1,0.167805850505829,0.923644959926605,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,-18119,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.885262548923492,0.929403066635132,0.000623590953182429,1,0.0441405177116394,0.929403066635132,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,-3454,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.763426244258881,0.926918089389801,0.000625746499281377,1,0.16349184513092,0.926918089389801,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,13555,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.889416396617889,0.932447552680969,0.000619623868260533,1,0.0430311560630798,0.932447552680969,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,0,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.763426244258881,0.926918089389801,0.000625746499281377,1,0.16349184513092,0.926918089389801,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,0,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000304894254542526,4.49735000963407,0.889416396617889,0.932447552680969,0.000619623868260533,1,0.0430311560630798,0.932447552680969,4.49735000963407,0.00116476353272041,0.0039944762204834,0.596158092292771,52.4890174831615,16.1076235127195,3.88366476624521,0.473165232842348,96,1,0.864526659407711,59.7308475741609,-2.7919868004312,0.785159620362395,-0.0826264074717602,0.00156811142135282,6.05000000000018,5.31499999999687,1.28970479603834,0,0.803532695206719,0.730352097616114,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.76000040769577,0.886767268180847,0.000658812699839473,2,0.126766860485077,0.886767268180847,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,-2357,0.795881786978806,0.707857926702126,2,6,0,0
